Context,Response
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","This sounds stressful.You mentioned that you want to learn how to avoid them. I'm not sure whether you want to avoid them overall or if you would like to ask your mom to maybe only talk to you about it for a few minutes about your niece in each conversation that you have.Maybe you can connect your mom with some support. It sounds as if she has lost part of herself and/or is very stressed out and in talking with you about it because she trusts you enough for you to be someone she can speak openly, you are becoming stressed because of things that you cannot directly change. This is the presumptive based on the amount of information that you posted, but it sounds like there is a bit of a circle of stress here.I also wonder who you could talk with when you are stressed.It may be helpful to see a local mental health professional to help redefine some boundaries so you can have the type of relationship with your mother that you want without necessarily feeling stressed out by it every day."
"I have family issues, and my dad was both violent and a cheater.","In general, our past is always somewhat alive and does inform our present experiences.  All past experiences, both positive and negative are what have brought you where you are today, physically and emotionally.   That being said, your father's behavior does not have to define you or your future.  You have power over your life and your future.  By learning more about yourself, you can learn to incorporate your past into your present life, without being defined by past traumas.  The best way to grow and learn how to do this is to talk with someone about your experiences.  By talking about your past and present struggles with a trusted confidante or helping professional you will hopefully learn how to be at peace with your past.  "
"I feel as though I'm suffering severe abandonment issues stemming from childhood. I convince myself I'm not worthy of happiness, and I’m always afraid I'm doing something wrong. It's as if I create little scenarios in my mind, and I start to believe them.","I’m glad that you are reaching out for help. What you are experiencing is common for people who have experienced abuse, neglect, or other forms of trauma. When people experience trauma they develop a feeling of shame and start becoming self critical. Therapy can help regulate these thoughts and feelings of abandonment so they are not so overwhelming. Negative self talk can be extremely  exhausting. You are already starting the healing process by becoming self aware and seeking help. Best wishesKatrina Whitehead MA LPCC"
I'm a teenager and I've been sneaking out of my house at night for a year now. I've been caught several times. I want to stop doing this but I don't know where to start. How do I stop?,"Hi,When we can't stop doing things that we know are wrong, it can help to take a closer look at how we make our decisions. Usually we are getting something good out of these bad behaviors, such as feeling excited or taking our minds off of bad things. It is really hard to change these things without helping us get the good effect in a more healthy way. I hope this helps."
"I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?","You have
several things going on here. The sleep should be addressed with a primary care
physician to rule out any physical issues. Sleep is the big reset and allows us
to function in the day. What happens during a depression is that our thoughts
race and it is as though our “brain won’t shut off.” Medication can help with
this. I also use a Pranayama yoga breathing technique called the four
fold breath which has great usefulness for relaxing us  and often does work quite well with allowing
us to sleep.. You can read about it here:    https://billleavitttherapy.com/breathing-techniques-the-four-fold-breath/Your
thoughts on feeling worthless to everyone fall under a heading of thinking
error in Cognitive Behavioral Therapy (CBT) known as overgeneralization. In CBT
thoughts lead to emotions, so we are going to pick the statement apart and then
reframe it. First list
the evidence that contradicts the thought. Has anyone in the past made positive
comments toward you? This might be hard to recall if we are in a rut, but at
some point in life we frequently have had some positives expressed towards us
by others.  “Everyone” is an absolute. The
specifics on why you are thinking this need to be addressed. How are you
arriving at this conclusion? There may be specific people that we want more
validation from. Or specific people might have made offhand hurtful comments, (such
as a family member, teacher or co-worker) but if I extrapolate that to a global
and think that everyone thinks I am worthless, that thought is not rooted in
facts.  
What are
the Pros and Cons of thinking this way? What are the Benefits and Costs? There
are very little pros or benefits to thinking this way. It’s just going to
continue to tear you down and make you feel bad. So can we reframe the thought
about the situation? Is there another way of looking at the situation? Again,
we need the specifics on how you are arriving at this conclusion, and a one on
one therapist can definitely help you with this, but the thinking that you are
using to arrive at the conclusion needs to be re-cast into a more helpful
mindset."
"I have cheated on my husband of five years roughly ten times. I pretend we aren't married at my work. Recently, he has caught on, but I lie to cover it. He use to talk to girls online, but I have caught myself constantly having a affair.",Whether to divorce or not depends on your reasoning to do so.Marriage is its own unique existence dependent on what the partners want from it.Examine your terms of satisfaction from the marriage.Maybe you have very clear reasons to continue the marriage.Maybe you don’t.Only you can decide if what you’re contributing and benefitting is satisfying enough to stay.
"I have a fear of something and I want to face that fear to overcome it, but I don't know how. What can I do?","Biologically, fear is designed to protect us from harm. Fear is not always a bad thing, and in fact can be quite healthy and appropriate depending on the situation. A phobia, however, is different. You used the term ""fear"" rather than ""phobia"". A phobia is an irrational fear - meaning it is not rational for you to fear that thing. If your situation is a phobia, exposure therapy can help. This consists of gradually exposing yourself a little at a time to the thing you are afraid of. Some people with phobias find that the irrational fear interferes with their life and they do need to overcome it. Someone who is afraid to drive over bridges may go to great lengths to avoid routes that have bridges. People who are afraid of elevators may always use the stairs instead, which may not always be feasible. If overcoming a phobia will improve the quality of your life, then by all means, seek professional help to overcome it.Everyone has fears, or things that make them nervous. Public speaking, asking a person out, fear of failure. Examine what your fear is and try to determine the reason for the fear. When you can get to the root cause of the fear, you can deal with that issue. A lot of times, it is a self-esteem issue. You may be able to peel back the layers of the fear and find out what's causing it and deal with the real issue. Some fears are caused by trauma. Someone with PTSD is going to have an exaggerated fear response and will find themselves being kicked into ""fight or flight"" mode over things that someone without the trauma experience wouldn't notice or react to. In cases like this, exposure therapy would be the wrong approach and could actually make things worse. If there is a possibility that a past trauma is the cause of your fear, I strongly urge you to seek a therapist - not just any therapist, but one who is trained to work with trauma and abuse victims."
"I am in my 30s with 2 kids and no job and I'm behind on the bills. I've been trying everything with no results. I feel like everyone else  puts their needs in front on mine. I give intil it hurts and I'm afraid that I'm going to fail my babies 

I've been struggling for 5 yrs in a relationship with no communication and no alone time. How can I get some support?",I would want to know where do you put your needs? Often times we show people how to treat us based on how we treat ourselves. First identify how to practice good self care which can only happen when you are authentic and real about your needs and desires. You cannot pour from an empty cup and must take find the time to explore your purpose in life. It may be helpful to seek out additional support to work on your intrapersonal relationship. 
"I just took a job that requires me to travel far away from home. My family and I really need this job.

People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Anxiety can cause such a feeling of discomfort in our bodies that it can seem unbearable. The concern that I can hear in what you have written is that the thought of having some anxiety has now left you uncomfortable with any anxiety at all - and that can become a problem, indeed. As opposed to thinking about your anxiety as something much bigger than you, it could be helpful to start breaking it down. What are the things specifically that cause you anxiety about this new job? Is it being away from your family? If so, why? Once you start breaking down what causes you to feel anxiety into smaller ""mouthfuls"", then we are far better able to understand what has led to discomfort and start to problem solve the issue. "
"I was never like this. Recently this year (my first year of high school), I started getting emotional for no reason.","Hello Vancouver, It's really common for people to become very upset over small things sometimes. The small thing is a ""trigger"", and the emotions aren't so much about that event that's happening in the present; they are more connected to old events that evoked the same feeling. You've likely had too much of that feeling in your life and you've developed a sensitivity to it. Look at the small events that are triggers for you and ask yourself what same or similar emotion they evoke. If there's anger there, look underneath that. Is it powerlessness, worthlessness, hurt, shame...?  Then ask yourself when in your life you've experienced TOO much of that feeling. As a child, maybe, but not necessarily. That's the first step, and combined with empathy, compassion and self-esteem, you're starting to build what I call an emotional air conditioner. A good therapist can help you with the rest of this process and with learning ways of coping with emotions daily. I wish you the best. "
"I feel that I need to end my present relationship. He lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month.  I want someone who is more present and more of a life companion.
Lately, he has had a very busy work schedule and I have only seen him a few times in the last 6 weeks. I told him that I can't continue in this way because I constantly feel frustrated and angry and that he is not making the relationship enough of a priority. I also feel it is keeping me from possibly finding the relationship I want.
We have been together 7 years. The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like. We have gone through this cycle already 4-5 times and I feel it is unhealthy to stay in it, but my aversion to the anxiety and depression I experience upon separation always leads me to reconcile.","It sounds like you have some insight into the cycle that you describe with your current relationship and at the same time you are still feeling stuck. It also sounds like the distressing feelings that you experience, when you imagine what will happen for you and your current partner, are pretty overwhelming. A competent therapist may be able to help you work through these difficult thoughts and feelings and find a resolution to this cycle that will feel right to you."
"I have no sex drive due to medical issues. I’ve shut down completely and closed everyone out. I’ve even told my husband that I wanted a divorce since that’s what I thought he wanted to hear. However, it devastated me when I learned he's seeing someone else.
I’ve since told him that I wanted to work things out but he’s not sure I actually mean it. He thinks the only reason I want him back is because I’m jealous.  How do I show him I’m serious?","I’m sorry to hear about your current situation. My heart goes out to you during this time.First of all, it is of vital importance that you discuss your symptoms with your doctor. Regardless of whether you are able to mend your relationship with your husband, you need to address the physical issues you are experiencing. More than likely he/she will be able to help you relieve some of these symptoms.Secondly, you must be upfront and honest with your husband. Intimacy is a large part of a relationship and it is unfair to your husband that you did not disclose how you were feeling. I think he would appreciate knowing that it was your medical problems causing the lack of sexual desire as opposed to the reason being him.If you explain to him that you are addressing your sexual issues with your doctor in order to enhance your relationship, he may be more willing to see that you are serious in wanting to mend the relationship. The conversation will be hard to explain to your doctor and your husband since it is of such a personal nature but it will be extremely beneficial. And please note that the reason for the feelings you were experiencing (or lack thereof), was not your fault.Best of luck to you and your husband!"
"I have been seeing this guy for a little over a year. Back in August, he asked for us to step back for now. Since then, he has still been in contact with me every day. We spent some time together over the holidays, but then I was gone for New Years with family. I came to find out that he put himself on a dating site. When I found out, I asked him about it, and he responded with this: “My apologies if I got my signals crossed, or if I wasn’t honest with you. You have helped me tons this past year and I am glad you are in my life. I didn’t realize you were still interested in dating. Again, my apologies.” Also, is it better to say that I want him in my life or that I want him as part of my life?","It sounds like there is a bit of confusion regarding how you two feel about each other. Do you know what type of relationship you want with him? A friendship only, casual dating, or an exclusive relationship? I would encourage you to first figure that out and then communicate to him how you are feeling. Ask him to be honest with you about how he feels and what he wants from your relationship as well. Be mentally prepared for a variety of responses from him so that there are no major surprises. By clearing the air and learning what your own and each other's desires are, you can then move forward with a plan. Without that clarification, there will likely be false assumptions, unanswered questions, and confusion."
I don't understand why this is happening. Why do I feel this way?,"The first step to answer your question is to reflect on what is going on in your life overall.  If you're in the midst of severe stress, whether within your relationship or effort to establish a relationship, upheaval in family dynamics, some type of significant loss like a job or someone with whom you feel closely attached, then you may simply be creating the solitude which is necessary to better understand and absorb the meaning of these changes.I assume you mean you are by yourself when you are indoors.What you write sounds like you're not happy with this recent urge rather than that you and someone or others are having great and fun times together.One way to encourage yourself to go back outdoors is to connect w a friend or search for an interest within you to develop.This way with either of these, you'd feel a little bit of motivation to join and get more involved with either of these."
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.",I just want to understand before I answer. Who exactly is complaining?
We've been in a long distance relationship for two and a half years. I recently saw his phone and saw the people he texts the most and one of them was a  female coworker. I don't know how to approach this situation. How do I ask him about it?.,"If you'd like to ask a question, then go ahead and ask!Boyfriend/girlfriend is a close relationship and it is usually understood as an exclusive relationship.  You're definitely entitled to know if your wishes to not have him texting another woman, are being respected.Often people are afraid to ask because they fear the truth will hurt them.In the short term this is definitely true.In the long term, knowing you are getting what you want and at the very least stating your expectations to your boyfriend, will clarify for him, what is meaningful in your relationship."
"I'm dating this guy, Peter. My friend Jennifer used to date him a while ago, and she's fine with us dating. My ex-boyfriend, Paul, broke up with Jennifer, and she's devastated about it. Peter and I are going through a rough patch in our relationship. All of a sudden, Paul is in ""love"" with me, and he wants me back. I don't know what to do because I can't hurt my friend or my boyfriend, but I think I might Paul again.","Hello. The dynamics of having a romantic relationship with someone is not always clear. Sometimes we jump from one relationship to another without giving ourselves a chance to adjust and grieve for the one we had to leave behind. When you find yourself in a situation where a previous partner is coming back into your life and desires to be with you again, it is important to ask yourself what the motivations are prompting that return. Is the person afraid of being alone? Are they jealous of your current relationship? Do you feel the same way about this returning relationship as you did before it was ended? How long and/or how committed is the current relationship you are in now with your current partner? Does your former partner not like being ""dumped"" and maybe they just want to get back together with you so that they can ""dump"" you instead? Some of these questions you may not be able to answer, and some of them might require your own internal reflection.You likely want to make a good decision, and you also might want to consider who it will impact, and how that will happen. Other friends might be upset at this sudden change, and it could create a strain on your friendship. You will want to carefully consider the value of that friendship before you take any actions that could damage it. Also perhaps think about what led you to end the relationship with your previous partner in the first place. Has there been a change in events or behavior that would cause you to think of a valid reason to give that person a second chance? How it will it impact your current relationship?Going into relationships should be done with reflection, patience, and full awareness. Ultimately you choose who is in your life, so you want to make those choices based on appropriate decision making, and with the ability to protect yourself from harm. No one else can make this choice for you. However, gaining the insight of friends or family can be helpful, as can seeking out the counsel of a therapist. In your heart, you will likely find the right answer. Learn to trust that more, as that is where the core of emotion tends to be when you need it. Use your mind to analyze things, but allow yourself to also feel your way through the situation too. The answer will arrive if you let it."
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.",Trust that you are a good mother and that you love your child.Trust and love are their own authority and come from a different inner place than the urge to be obeyed.Trust and love are effective guidance and usually feel happier and lighter too!
"I always feel the need to impress people, whether it's my family, the people at school, or just random people. I know that no matter what I do or how I change, there will always be some people who hate me. Why do I feel this way?","It is normal to seek other’s attention and noticing that some people would not be interested.  After all, we belong to a social environment where we constantly receive other’s feedback, which at times validates us, makes feel important and useful, like we belong; but also at times makes us feel isolated, different and neglected, which we could interpret as hate.The key is to be aware of what you think about what people think of you.   Got it?  This part can be tricky at times, because, what others think about us does not really affect us, what really affects us is what we decide to believe, internalize, and make our reality.  For example, I could choose to ignore a person’s comment about me, or I could decide to focus on it all day, analyze why they said that and what have I done to them to get to that conclusion.  Eventually, since we became so focused on that thought, we may end up believing that what the other person said about us was true, even if we did not agree to begin with.So how can we fix this?  Awareness is the key!  It is important that you understand the way you internalize external inputs, like comments, and to go through a process of discarding negative ones.  It is also helpful to talk to your counselor about how you process feedback and validation so you learn to balance your positive traits from negatives and how that affects your relationships and self-esteem.¿Cómo me puede importar menos lo que la gente piensa?Siempre siento la necesidad de impresionar a otros, ya sea mi familia, la gente de la escuela o extraños.  Y sé que no importa lo que haga o cuanto haga, siempre habrá personas que me odian.  ¿Por qué me siento así?Es común que busquemos la atención de otros y notemos que algunas personas no están interesadas.  Después de todo pertenecemos a un ambiente social donde constantemente recibimos comentarios, que a veces nos validan, alagan y nos hacen sentir como parte importante y funcional de la sociedad; pero en otros momentos nos hacen sentir aislados, ignorados y diferentes, lo cual lo pudiéramos interpretar como odio.La clave es estar conscientes de lo que pensamos que los otros piensan de nosotros. ¿Me sigues?  Esta parte puede ser algo confusa, porque lo que piensan otras personas de nosotros, no nos afecta directamente, lo que si nos afecta es lo que decidimos creer que otras personas piensan de nosotros; y luego lo internalizamos y hacemos parte de nuestra vida.  Por ejemplo,  podemos decidir ignorar lo que una persona dice de nosotros, o podemos decidir enfocarnos en ello todo el día, analizando en detalle porque lo dijeron y que hemos hecho para hacer que ellos piensen así. Eventualmente nos enfocamos tanto en ese pensamiento, que terminamos creyendo que es verdad, aun cuando originalmente no lo creíamos así.¿Entonces como lo arreglamos? La clave es concientización.  Es importante entender la manera en que internalizamos las opiniones de otros, y que pasemos por un proceso de discriminación, donde descartemos los comentarios negativos, hasta que aprendamos a ignorarlos. También ayudaría hablar con un Consejero sobre como internamente validas y descartas los comentarios y opiniones externas, y como eso puede estar afectando tus relaciones y tu autoestima."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not!  In fact, most people have many issues,  A lot lot of the issues you are describing commonly go hand in hand ( in ""therapy speak"" we call it co-morbid conditions)I would venture that most of the feelings you are struggling with stem from your early trauma.  You would benifit tremendously from counseling!  A good therapist will develope a treatment plan that addresses all of your needs. With help you could definitely live a happy life without all of your anxiety and depression getting in the way!"
"My wife is trying to leave. She agreed to come back and give me a little time. Even said she hopes I can do it. We buried our first born in Jan 13 years ago. She never got past it. So every year around this time, she gets emotional and says she doesn't think she loves me, but then we go back to normal. This time, another guy came in and showed her attention. I'll forgive the cheating if she'll come home.","I'm sorry that you lost your first born child.  Death of a child always leaves a permanent reminder to the parents of a very painful time in their lives.The good news is your awareness that you and your wife are not connected in a satisfying way.There are many possible areas to examine in your relationship as partners and as parents.If what you write here are your observations and theories about your wife's outlook and conclusions, then the first step is to directly have conversations together on the topics you write here.What needs clarifying is what her reasons are for wanting to leave the marriage.Often, a crisis such as a child's death, motivates someone to look deeply into other intimate relationships.  Keep in mind that looking deeply doesn't necessarily mean leaving the marriage.Also, be aware of your own frustrations and marital discontent.  Be ready to talk about your feelings and uncertainties.There is no such thing as one happy partner in a marriage and one unhappy partner.   Each person is part of a system and can only be as satisfied as their partner.The conversations that open relationship hurts and disappointments, hold a lot of emotion.  They are difficult to keep on track.Best recommendation is to find a couples therapist who will be neutral to each of you as individuals, and help both of you examine the true health of the relationship."
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","I'm sorry your grandpa died.Good for you to write on this site about wanting help to know how best to live with this new loss.Have you looked online for blogs and forums about adjusting to a recent death?  That you know you'd like another person to help you adjust, is a good sign of your own mental health stability.It is possible that reading online blogs and discussion forums, writing on these if you feel like doing so, and possibly joining a local free support group, will be all you need to feel better.There is no set timeline in grief.   Let yourself take as much time as you feel is best for you."
"Cheating is something unacceptable for me but because we have two daughters I decided not to break up the family.
However, now I am struggling to forget and forgive what happened. I feel like I cannot trust him. Without trust, I cannot stay in this relationship. On the other hand, I do not want my children to get hurt. I'm not sure how to move forward?","It is completely understandable that you are struggling to forgive and forget this betrayal, and I'd like to echo the sentiment of Danielle Alvarez: infidelity takes time to heal from, so allow yourself to grieve and find the support you need. I'd highly suggest going to couples therapy and addressing all the issues that Danielle raised, especially whether he has expressed genuine remorse and is being completely transparent with you and is taking responsibility for the choice he made, including acknowledging the immense impact it had on you, your relationship, and your ability to trust him. If you have doubts about being able to trust him, he needs to be willing to earn back your trust and do whatever it takes to do so. If he accepts this challenge, then that is a good sign you are on the path toward healing your relationship. Also, please don't ever forget that regardless of what led him to cheat, it was his decision to take that action rather than addressing whatever issues he was having in your relationship. Couples affected by betrayal typically have some underlying issue(s), whether it is a lack of connection or intimacy or another factor, and it is possible to heal and grow even stronger as a couple after betrayal. Because you are grieving, though, allow yourself to acknowledge and accept your feelings of hurt and pain, as they will likely come in waves, but the pain will lessen over time and with supportive therapy, along with the commitment to repair your relationship-from both you and your husband. Also, in regards to your concern about hurting your children, keep in mind that parents model healthy relationship behavior for their children. If your relationship with your husband remains disconnected, untrusting, or bitter, your children will see that and not only feel sad that their parents are both suffering, but also grow up feeling that experiencing such ongoing pain is tolerable or even normal in a relationship. Having parents who learn to handle conflict or heal deep wounds in healthy ways is crucial for children's emotional and psychological development. Whether they see you heal together as a married couple or heal separately as loving but divorced co-parents, they will learn what it is like to expect healthy communication and boundaries in relationships, which I'm sure you want for your children! Take care of yourself, and I wish you much peace and healing. Also, here is a good book I would recommend, along with books by Gottman, as Rebecca Wong suggested:Private Lies: Infidelity and the Betrayal of Intimacy"
"I have been in a relationship with my boyfriend for about six years now. In the past, our relationship was difficult and frustrating. We argued a lot, and due to that, there was a lot of tension between us. We stayed together because we love each other and wanted to make it work. I used to party a lot, and several times I got into situations where I would end up kissing someone else. These situations were never more than just kissing. I have come clean about these situations with my boyfriend, and he decided to forgive and move forward with me. I love him so much and want to work things out too, but I'm having a difficult time understanding how he can forgive me. I can't seem to forgive myself. I'm overwhelmed with feelings of guilt and unworthiness.","So wonderful to have a boyfriend who is able to understand and forgive you. What do you think that he sees in you that allows him to do that? Does he see someone who like other humans makes mistakes? Does he see someone who despite hurtful choices is a good person committed to being a loving respectful partner? The compassion and understanding that we can often extend to others can be difficult to extend to ourselves. We often hold very unrealistic and perfectionist expectations for ourselves which may even lead to our poor choices in the first place - as a ways of letting off steam or rebelling against our high standards. Regardless of the reasons, we all make mistakes and imperfection does not make someone less loveable - it just makes them human. If your boyfriend is able to start clean with you, there must be a reason. What you do from here on out will define the kind of partner you are to him. Can you treat him with the kind of respect that you would want? Can you help him to feel loved and safe in the relationship? Can you allow yourself to be imperfect and afraid and still worthy of love and acceptance. When you are feeling ashamed of your behaviours - try to imagine extending that scared part of you the same love and acceptance that you might extend to other people who have made mistakes. It is not easy to forgive ourselves but it is important in order to allow ourselves to be loved and to truly love others."
"In the last ten months, I've been kicked out, moved around three times, worked many jobs, stopped school to make money, had dad and mom get sick, was cheated on while pregnant, lost my baby, had relationship issues, and was betrayed. I can't get a job. I have no friends. I feel lonely and isolated. I've been dealing with all this by myself.","One thing that may help is to focus on small things that you do have control over. If you can hold onto that sense of having control over what you wear or what you choose to eat or where you go during the day, this may help you be able to look at what is currently most important for you and consider different choices. For example, you say you can't get a job, but I wonder if you could work with and local agencies to help you find a job, like Career Link. You say you have no friends currently. Are there any previous friends that you can get back in contact with?You mentioned that you have no friends. Is there anyone in your life that you can talk with, even if it's not someone that you consider a closest friend?"
"I just took a job that requires me to travel far away from home. My family and I really need this job.

People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","It is ok to have anxiety.   Please don't be anxious about being anxious.If you feel anxiety coming over you, then pull off the road to a safe place.   Concentrate on centering yourself and to breath slowly.   Take some sips of water.  Sit still.     The anxiety should pass in about twenty minutes.If it does not pass, then continue calming yourself until you feel safe enough to drive to your hotel.     You can always explain to your supervisor that you were taking care of a medical problem, because anxiety is a medical problem."
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","Life sounds extremely frustrating for you right now.As long as you've reached your conclusion that your parents do not take you seriously when you would like to speak with them on a serious topic, and that you feel unable to trust either of them, then work with your own information.Many people don't know how to listen and aren't trustworthy.  As painful and aggravating as having parents who fit this description, you're better off to honor what you realize than to continue fighting what is not in your hands to change.Since you write about having a similar problem with friends, then maybe this comes about because you pick friends who are similarly unsatisfying to be with as are your parents.The first step out of this dilemma would be to accept how crummy you feel about the way your parents are toward you.If you're able to live with the sadness and resentment of having parents who don't want to know how to understand you, then you'll start to develop a new and more satisfying definition of what you expect from the behaviors of your friends.Trust yourself that what you feel and see is accurate, then it becomes easier to trust and welcome new people who are formatted differently than either your parents or your friends who sound very similar to your parents' ways."
I'm having relationship problems and I want to fix them to make things right before I lose her. How can I learn how to listen and get myself together?,"Let go of your ego, the ego tends to get in the way of things, be a man and listen, do not react so uch to life around you. life is not out to get you, just listen and work on how your reactive to people and sitations around you. C"
"I always see the worst end of things. My boyfriend and I aren't talking, and I swear he's leaving me. I keep failing my road test, and I see my future crumble. I have no desire for friends. I pushed my best friend away after Christmas, and I have no desire to fix it or make new friends. My aunt died, and I cry all the time, even if I burn my lunch.","I really love that you're taking responsibility for your pessimism here. There's a modern parable about two young brothers. One child is in a room full of every toy you could imagine, and he's miserable; the other is in a room full of horse manure, and he's flinging it around with joy. So then someone comes and asks the first boy why he's so miserable, because he has so much. He says that he's missing the one toy that he really wants. Then the brother is asked why he's so happy in a room full of manure, and he says ""With all this sh-t, there's gotta be a pony in here somewhere!""Happiness is a state of mind, and I hear you saying that you used to be happy, so maybe this means you believe it's possible. That's a wonderful start.Research on depression shows us that it is very linked to pessimism. You say ""I always see the worst end of things"". That's pessimism. Life is like an elephant. If all you see is roughness, backup and walk around; the view will change. The key to optimism is to build your ability to see the bad things in life as 1. temporary (this will pass. I know how to fix friendships), 2. Specific (not involving the whole of your life), and 3. not your fault (tons of people fail road tests). On the flip side, it helps if we can see good things as 1. more permanent, 2. bleeding into other areas of our lives, and 3. something YOU created. Not taking credit for good things and blaming yourself for the bad ones is typical especially of women. The feelings you are having are temporary; you're in a slump and it's a good time to sit down and look at how you can make the picture look different. I think you know how; but you lack energy right now. If tackling this on your own isn't enough, a therapist can help you take that step back to look at the big picture and help you rebuild your natural resilience and capacity for joy. I wish you the best."
"Maybe this is a stupid question, but I sometimes don't know what's real or not. If feel at times like everyone's lying. How do I know if God is one of those lies?","Believing in God is a matter of faith.  There are many opinions out there for and against God’s existence.  But the real question is not if God is real or not, but, do you want to have faith and decide that he exists?  This is a personal choice.  Reading scripture may help to learn more about those who struggle with believing, but again, you decide if you believe that scripture is true or not.   Praying and asking for a revelation or a confirmation may help as well, but again it is another act of faith. Estoy teniendo dificultad con la idea de: ¿Dios es real o no?Tal vez es una pregunta estúpida, pero algunas veces no sé que es real o no.  Siento que todo el mundo miente. ¿Cómo se si Dios es una de esas mentiras?Creer en Dios es una cuestión de fe.  Hay muchas opiniones en favor y en contra de la existencia de Dios.  Pero la verdadera pregunta no es si Dios existe, pero si tu quieres creer que existe.  Esto es una decisión muy individual.  Leer la Biblia te puede ayudar a conocer sobre algunas personas que han dudado, pero de nuevo, tu decides si las escrituras son reales para ti. Orar y pedir una revelación o confirmación es otro acto de fe, que te puede ayudar. "
"My boyfriend and I have been dating for almost a year. We go to different schools, and we don't see each other that often. I just feel very paranoid that there's someone else or that he could be hiding something from me.","Have you spoken to him about your fears? Perhaps you can explain this feeling to him and let him know what might lead to feeling more secure.  Also, it is important to trust your intuition!  Perhaps there are good reasons to feel concerned. It may not be paranoia - it may be based in reality!  "
"My spouse decided he no longer wanted me six years ago. Things have deteriorated so badly that we have separated but still live in the same house. He says he despises the sight of me, wants to be with other women, and divorce. What I don't understand is that he says constantly that I have no feelings for him and gets absurdly jealous if I speak to another male. Why does he constantly do these behaviors? I might add he has been diagnosed with borderline personality disorder and as a narcissist.","What a burden for you!Your husband cannot seem to make up his mind on his viewpoint and doesn't seem to care whether or not you're affected by speaking out of two sides of his mouth.Keep yourself protected emotionally from him.   There's no good which can come by arguing with a person who  flips their position.Live as separately as possible from him and stick to roommate type matters such as groceries, bill paying and housecleaning as discussion topics.If he cannot make sense of what he thinks and feels, then certainly you will face similar difficulty trying to do so!"
"I'm in a relationship with my fiancé and I currently found out that she's been cheating on me with a co-worker. I was very upset none the less. I understand what she did was wrong, but I want to spend the rest of my life with her. So I'm willing to forgive and move on. We have been together for a little over 9 years, and we have a son. At the beginning of our relationship, I was unfaithful and she caught me cheating. She forgave me for what I've done to her and since then I been completely faithful. I'm worried about our relationship and want to move forward  but its been very unsettling. All I can think about is her with another man. I don't know what to do or where to go for advice?","Hello, I know this is a tough situation your going through and it has you questioning everything but one thing is certain, and that is that you still love her, dealing with the hurt can be very challenging but after learning from your mistake you changed and became more faithful and loving and the comfort knowing she forgave you, is what made you love her more and less likely to hurt her once again. You live and you learn, she will soon realize her mistake and her outtake may be the same yours was. But marriage is a special bond in front of God, which means once you are officially married, cheating and lieing to eachother will only lead to an early divorce. Practice in your pre-marriage state with speaking to her and opening up to eachother about what you feel and what you look forward to in this marriage. It's possible she's seeking something from someone else because she is not receiving it in her own relationship, improve, grow and be strong. Learn from your mistakes"
